 %1=name,2=iturn, 3=icoll, 4=nabs, 5=s_imp[m], 6=s_out[m], 7=x_in(b!)[m], 8=xp_in, 9=y_in, 10=yp_in, 11=x_out [m], 12=xp_out, 13=y_out, 14=yp_out
  559       3 38 1 0.000 0.082   0.982133472E-04   0.118651008E-04   0.802121137E-03   0.190116519E-04   0.991679586E-04   0.131882411E-04   0.803528566E-03   0.167528569E-04
  573       3 38 1 0.000 0.115   0.513218205E-03   0.496035861E-05  -0.247324623E-03  -0.242116443E-04   0.512466432E-03  -0.108458308E-04  -0.249613944E-03  -0.187683088E-04
  619       3 38 1 0.000 0.239   0.340580603E-04   0.805722323E-05  -0.643115989E-03  -0.206596497E-04   0.358833231E-04   0.813916310E-05  -0.648255518E-03  -0.212029950E-04
  705       3 38 1 0.000 0.103   0.828965586E-03   0.126942918E-04   0.910549254E-03   0.253561641E-04   0.828384529E-03  -0.246797125E-04   0.911864894E-03   0.115196863E-04
  737       3 38 1 0.000 0.019   0.100551250E-02   0.573628810E-05  -0.468452949E-03  -0.258755609E-04   0.100561713E-02   0.554207433E-05  -0.468958199E-03  -0.272239504E-04
  755       3 38 1 0.000 0.301   0.572495516E-03   0.823534782E-05   0.519652498E-03   0.226708947E-04   0.575377012E-03   0.966584674E-05   0.522545505E-03   0.665340271E-05
  989       3 38 1 0.000 0.076   0.315348338E-03   0.123814854E-04  -0.945702148E-03  -0.200374897E-04   0.316296709E-03   0.112503136E-04  -0.947171569E-03  -0.196928887E-04
 1035       3 38 1 0.000 0.560   0.139777555E-03   0.842211317E-05   0.304928724E-03   0.191526678E-04   0.140075486E-03  -0.658696182E-05   0.319116342E-03   0.329876838E-04
 1093       3 38 1 0.000 0.028   0.244720310E-03   0.795528272E-05   0.571426930E-03   0.193469585E-04   0.244941534E-03   0.759466797E-05   0.571947736E-03   0.186932038E-04
  132       4 29 1 0.000 0.045   0.509114154E-03   0.220245826E-04  -0.382482240E-04   0.218704235E-05   0.510142582E-03   0.228227131E-04  -0.382009101E-04   0.946688456E-06
  178       4 29 1 0.000 0.161   0.282199411E-03   0.179598188E-04  -0.377376753E-03   0.328939801E-05   0.285375476E-03   0.207215383E-04  -0.377005044E-03   0.204733563E-05
  191       4 29 1 0.000 0.173   0.262723238E-03   0.168604737E-04   0.239249137E-03  -0.436340728E-05   0.265766991E-03   0.164288517E-04   0.238458292E-03  -0.543794805E-05
  207       4 29 1 0.000 0.351   0.319204679E-03   0.202916695E-04   0.403106826E-03  -0.446311876E-05   0.323710699E-03  -0.557048880E-05   0.402555471E-03   0.810169677E-05
  245       4 29 1 0.000 0.564   0.167848269E-03   0.178412390E-04  -0.614090682E-03   0.679326383E-05   0.178212838E-03   0.217670121E-04  -0.610890103E-03   0.408553572E-05
  250       4 29 1 0.000 0.021   0.926822118E-04   0.184014872E-04  -0.430464760E-03   0.304303769E-05   0.930713006E-04   0.186721467E-04  -0.430404588E-03   0.260315053E-05
  276       4 29 3 0.000 0.600   0.390208727E-07   0.155263748E-04   0.406325425E-03  -0.453382322E-05   0.177328868E-07  -0.180959024E-05   0.401415834E-03   0.110913176E-05
  278       4 29 1 0.000 0.024   0.255387203E-03   0.159367563E-04   0.890252607E-04   0.130609187E-05   0.255765402E-03   0.154652422E-04   0.890542424E-04   0.644319047E-06
  281       4 29 1 0.000 0.205   0.178144503E-03   0.188560990E-04   0.996688355E-03  -0.106805349E-04   0.182084874E-03   0.205160187E-04   0.994306964E-03  -0.116921881E-04
  292       4 29 1 0.000 0.324   0.171623874E-03   0.168624118E-04   0.315926361E-03  -0.413507766E-06   0.175949211E-03   0.134989779E-04   0.315042138E-03  -0.265302997E-05
  295       4 29 1 0.000 0.237   0.515517209E-03   0.199878296E-04  -0.205826092E-03   0.254648150E-05   0.518419040E-03   0.109655253E-05  -0.205010917E-03   0.469455800E-05
  347       4 29 1 0.000 0.010   0.245079993E-03   0.192313967E-04  -0.394356259E-03   0.395415885E-05   0.245265874E-03   0.189350436E-04  -0.394319937E-03   0.404148088E-05
  356       4 29 1 0.000 0.015   0.236091537E-04   0.175409084E-04   0.340789119E-03  -0.117192558E-05   0.238587609E-04   0.171000951E-04   0.340766019E-03  -0.177487681E-05
  430       4 29 1 0.000 0.050   0.336195343E-04   0.168271549E-04   0.502942688E-03  -0.438592834E-05   0.344563850E-04   0.166044185E-04   0.502748700E-03  -0.377915924E-05
  436       4 29 3 0.000 0.600   0.345094149E-03   0.201893655E-04   0.650669612E-03  -0.733164602E-05   0.346426351E-03  -0.180945952E-05   0.650577847E-03  -0.163142351E-05
  441       4 29 1 0.000 0.348   0.417521526E-03   0.242260897E-04  -0.500680436E-03   0.760176228E-05   0.430866906E-03   0.379540885E-04  -0.494801402E-03   0.136656637E-04
  461       4 29 1 0.000 0.346   0.290323321E-04   0.106493023E-04   0.554356215E-03  -0.663038390E-05   0.330275161E-04   0.877578359E-05   0.551487384E-03  -0.967417890E-05
  490       4 29 1 0.000 0.088   0.454315917E-03   0.213594538E-04   0.283013040E-05  -0.646725275E-06   0.456029780E-03   0.190326821E-04   0.274197253E-05  -0.210781534E-05
  515       4 29 1 0.000 0.047   0.109601227E-03   0.166358512E-04   0.104063857E-03  -0.100384855E-05   0.110350973E-03   0.155906837E-04   0.104004150E-03  -0.204883943E-05
  522       4 29 1 0.000 0.405   0.378313262E-03   0.226508087E-04   0.214857746E-03  -0.446683605E-05   0.387637690E-03   0.237002440E-04   0.212417447E-03  -0.930671885E-05
  599       4 29 3 0.000 0.600   0.281917237E-03   0.193608101E-04   0.664120609E-03  -0.602567413E-05   0.300149132E-03   0.306981447E-04   0.669469613E-03   0.126076679E-04
  631       4 29 1 0.000 0.041   0.399065368E-04   0.173284107E-04  -0.143996166E-03  -0.101518089E-05   0.406306248E-04   0.174878042E-04  -0.144006642E-03   0.129343034E-06
  636       4 29 1 0.000 0.138   0.297089288E-03   0.206320546E-04   0.222439615E-03  -0.129124498E-05   0.300127298E-03   0.213181446E-04   0.222215376E-03  -0.317231436E-05
  664       4 29 1 0.000 0.073   0.333571754E-03   0.157438921E-04   0.434890014E-03  -0.334617357E-05   0.334822226E-03   0.192513677E-04   0.434625272E-03  -0.446654646E-05
  670       4 29 4 0.000 0.600   0.107691015E-03   0.161935921E-04  -0.382596715E-03   0.253974770E-05   0.108562887E-03  -0.179805968E-04  -0.375914110E-03   0.201656043E-04
  739       4 29 1 0.000 0.241   0.336907546E-04   0.137250095E-04   0.137139001E-03  -0.145480182E-05   0.415435375E-04   0.336433490E-04   0.132364366E-03  -0.219694598E-04
  821       4 29 3 0.000 0.600   0.183031707E-03   0.163894257E-04   0.992004431E-04   0.516482540E-06   0.193984821E-03   0.182414332E-04   0.120174470E-03   0.471389772E-04
  915       4 29 1 0.000 0.462   0.147069850E-03   0.182861890E-04   0.232429117E-03  -0.437878288E-05   0.151415340E-03   0.136869154E-04   0.247485847E-03   0.355719081E-04
  947       4 29 1 0.000 0.037   0.128280891E-03   0.153456705E-04  -0.499810172E-03   0.333822266E-05   0.128849739E-03   0.154430702E-04  -0.499695113E-03   0.311724339E-05
 1064       4 29 1 0.000 0.062   0.127920919E-03   0.137002130E-04  -0.819049768E-03   0.113414986E-04   0.128778504E-03   0.144150376E-04  -0.818316690E-03   0.119221108E-04
 1105       4 29 1 0.000 0.044   0.761824123E-04   0.165052372E-04   0.133338741E-03  -0.322992300E-05   0.768793532E-04   0.145426067E-04   0.133135956E-03  -0.557038627E-05
  114       4 30 1 0.000 0.132   0.731282968E-05  -0.118648416E-04   0.657015596E-03   0.918125796E-05   0.587610089E-05  -0.208279116E-04   0.658215023E-03  -0.482678853E-07
  323       4 30 1 0.000 0.312   0.228024514E-03  -0.160485699E-04  -0.156272386E-03   0.882192276E-06   0.225179810E-03  -0.435446494E-05  -0.157498490E-03  -0.632649630E-05
  682       4 30 1 0.000 0.002   0.325014156E-04  -0.123432423E-04  -0.316895761E-04  -0.193161938E-05   0.324786034E-04  -0.127167729E-04  -0.316932223E-04  -0.223797851E-05
 1109       4 30 1 0.000 0.165   0.476039062E-05  -0.116501745E-04  -0.277903381E-03  -0.427403814E-05   0.269528169E-05  -0.122102759E-04  -0.278757234E-03  -0.610572157E-05
  130       4 31 1 0.000 0.227   0.276917662E-03   0.409672979E-05  -0.375901443E-03   0.156714553E-04   0.277876340E-03   0.606785178E-05  -0.372795231E-03   0.135732252E-04
  179       4 31 1 0.000 0.066   0.782419545E-04   0.393609199E-05  -0.196900558E-03   0.137762260E-04   0.784897653E-04   0.369888534E-05  -0.195947211E-03   0.144215409E-04
  763       4 31 1 0.000 0.028   0.138584989E-03   0.681045534E-05  -0.799932699E-04   0.164043154E-04   0.138780465E-03   0.644660180E-05  -0.795132543E-04   0.174468216E-04
  845       4 31 1 0.000 0.158   0.179104585E-03   0.408230711E-05   0.275246959E-03  -0.135910330E-04   0.179588902E-03   0.258670674E-05   0.272843447E-03  -0.156901665E-04
  396       6 30 1 0.000 0.175   0.177900089E-03  -0.202191824E-04  -0.929303692E-05  -0.313304664E-05   0.174433765E-03  -0.183803303E-04  -0.100611098E-04  -0.380069366E-05
  462       6 30 1 0.000 0.063   0.510723010E-04  -0.194427164E-04   0.464106323E-04  -0.275534949E-05   0.497703936E-04  -0.209673425E-04   0.461710681E-04  -0.429922661E-05
  594       6 30 1 0.000 0.053   0.591562192E-04  -0.177510660E-04  -0.100967731E-03   0.223675062E-05   0.581518598E-04  -0.201198249E-04  -0.100784726E-03   0.336051293E-05
  596       6 30 1 0.000 0.282   0.105045299E-03  -0.200364289E-04   0.465366189E-03   0.456860521E-05   0.999685431E-04  -0.173779194E-04   0.466039857E-03   0.169866773E-05
  740       6 30 1 0.000 0.162   0.131299752E-03  -0.197601670E-04  -0.202627682E-03   0.199842505E-06   0.128069398E-03  -0.202582335E-04  -0.202251403E-03   0.350469839E-05
  965       6 30 1 0.000 0.020   0.933201049E-04  -0.197406114E-04  -0.189812970E-03  -0.203511505E-05   0.929405191E-04  -0.188353068E-04  -0.189853938E-03  -0.176983478E-05
 1032       6 31 1 0.000 0.410   0.358793209E-05  -0.267339674E-05  -0.291468716E-03   0.136720118E-04   0.156354466E-05  -0.548044246E-05  -0.286362574E-03   0.104143072E-04
  224       8 38 1 0.000 0.179   0.593847926E-04   0.454081779E-06  -0.143234996E-03  -0.173559478E-04   0.596951680E-04   0.143128976E-05  -0.146387518E-03  -0.193318881E-04
  524       9 30 1 0.000 0.122   0.306315167E-04  -0.187856872E-04  -0.250374803E-03  -0.550324628E-05   0.274635301E-04  -0.285594506E-04  -0.251165303E-03  -0.776675542E-05
  575      11 30 2 0.000 0.600   0.790824509E-04  -0.182097238E-04   0.137938188E-03   0.525506042E-05   0.649336679E-04  -0.276904376E-04   0.131645310E-03  -0.132898429E-04
